scenario_id,test_scenario_mode,synthetic_completion_values,not_real_match_data,not_for_prediction,field_name,user_value
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_recent_xg_for,1.10
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_recent_xg_for,1.85
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_recent_xg_against,1.45
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_recent_xg_against,1.05
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_big_chances_for,6
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_big_chances_for,11
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_big_chances_against,9
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_big_chances_against,5
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_goalkeeper_status,AVAILABLE
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_goalkeeper_status,AVAILABLE
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_missing_players,verified scenario none
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_missing_players,verified scenario none
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_suspended_players,verified scenario none
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_suspended_players,verified scenario none
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_doubtful_players,verified scenario none
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_doubtful_players,verified scenario none
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_open_odds,3.40
MARKET_DRIFT_DOWNGRADE,true,true,true,true,draw_open_odds,3.30
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_open_odds,2.05
MARKET_DRIFT_DOWNGRADE,true,true,true,true,home_closing_odds,3.55
MARKET_DRIFT_DOWNGRADE,true,true,true,true,draw_closing_odds,3.25
MARKET_DRIFT_DOWNGRADE,true,true,true,true,away_closing_odds,2.75
MARKET_DRIFT_DOWNGRADE,true,true,true,true,dnb_home_odds,2.40
MARKET_DRIFT_DOWNGRADE,true,true,true,true,dnb_away_odds,1.65
MARKET_DRIFT_DOWNGRADE,true,true,true,true,over_line,2.5
MARKET_DRIFT_DOWNGRADE,true,true,true,true,over_current_odds,1.92
MARKET_DRIFT_DOWNGRADE,true,true,true,true,under_current_odds,1.90
