league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2022-10-21,Juventus,Empoli,1.4,5.0,7.0,6.57,3.3,Draw,MEDIUM,0.2186,0.6485,0.133,UNDER likely,unclear,False,False,False,,10,10,1.6,1.1,0.3,0.3,0.3,0.6,walk_forward,2022-10-21,2022-10-21,100,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-22,Salernitana,Spezia,2.0,3.5,3.8,4.77,4.34,Home,MEDIUM,0.8618,0.047,0.0912,unclear,unclear,False,False,False,,10,10,1.0,0.9,0.6,0.6,0.5,0.4,walk_forward,2022-10-22,2022-10-22,101,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-22,Milan,Monza,1.4,5.0,7.5,7.37,3.73,Home,HIGH,0.9925,0.0066,0.0009,unclear,unclear,False,False,False,,10,10,2.3,1.0,0.6,0.5,0.7,0.3,walk_forward,2022-10-22,2022-10-22,101,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-22,Fiorentina,Inter,3.6,3.5,2.05,5.35,4.16,Away,MEDIUM,0.0847,0.0147,0.9006,unclear,unclear,False,False,False,,10,10,1.0,1.8,0.3,0.8,0.4,0.7,walk_forward,2022-10-22,2022-10-22,101,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-23,Roma,Napoli,2.87,3.5,2.4,4.13,4.24,Away,LOW,0.2833,0.2533,0.4634,unclear,unclear,False,False,False,,10,10,2.2,2.6,0.5,0.7,0.4,0.7,walk_forward,2022-10-23,2022-10-23,104,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-23,Atalanta,Lazio,1.95,3.5,4.0,5.08,3.71,Home,MEDIUM,0.7209,0.1709,0.1082,unclear,unclear,False,False,False,,10,10,2.4,2.1,0.3,0.6,0.5,0.4,walk_forward,2022-10-23,2022-10-23,104,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-23,Udinese,Torino,2.0,3.3,4.0,5.67,4.34,Home,MEDIUM,0.6623,0.1286,0.2091,unclear,unclear,False,False,False,,10,10,2.1,1.1,0.7,0.4,0.6,0.5,walk_forward,2022-10-23,2022-10-23,104,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-23,Bologna,Lecce,2.15,3.2,3.75,4.42,4.85,Away,MEDIUM,0.1956,0.2405,0.5639,unclear,BTTS YES likely,False,True,False,,10,10,0.7,0.8,0.5,0.3,0.7,0.8,walk_forward,2022-10-23,2022-10-23,104,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-24,Cremonese,Sampdoria,2.4,3.3,3.0,3.83,4.69,Away,LOW,0.1682,0.0211,0.8107,unclear,BTTS YES likely,False,False,False,,10,10,0.4,0.3,0.6,0.5,0.7,0.5,walk_forward,2022-10-24,2022-10-24,108,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-24,Sassuolo,Verona,1.95,3.5,4.0,5.48,4.26,Draw,MEDIUM,0.3274,0.5331,0.1395,unclear,unclear,False,False,False,,10,10,1.2,0.5,0.6,0.5,0.4,0.7,walk_forward,2022-10-24,2022-10-24,108,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
